,Actual PM2.5,Predicted PM2.5
0,33.0,0.0
1,33.0,0.0
2,41.0,0.0
3,42.0,0.0
4,49.0,0.0
5,53.0,0.0
6,59.0,0.0
7,69.0,0.0
8,66.0,0.0
9,60.0,0.0
10,129.0,0.0
11,57.0,0.0
12,53.0,0.0
13,54.0,0.0
14,99.0,0.0
15,113.0,0.0
16,104.0,0.0
17,71.0,0.0
18,71.0,0.0
19,57.0,0.0
20,65.0,0.0
21,60.0,0.0
22,50.0,0.0
23,45.0,0.0
24,43.0,0.0
25,42.0,0.0
26,54.0,0.0
27,54.0,0.0
28,57.0,0.0
29,80.0,0.0
30,79.0,0.0
31,94.0,0.0
32,97.0,0.0
33,110.0,0.0
34,93.0,0.0
35,86.0,0.0
36,56.0,0.0
37,45.0,0.0
38,55.0,0.0
39,54.0,0.0
40,71.0,0.0
41,80.0,0.0
42,77.0,0.0
43,80.0,0.0
44,76.0,0.0
45,78.0,0.0
46,65.0,0.0
47,49.0,0.0
48,48.0,0.0
49,56.0,0.0
50,79.0,0.0
51,101.0,0.0
52,114.0,0.0
53,151.0,0.0
54,124.0,0.0
55,115.0,0.0
56,143.0,0.0
57,175.0,0.0
58,122.0,0.0
59,157.0,0.0
60,141.0,0.0
61,135.0,0.0
62,131.0,0.0
63,110.0,0.0
64,156.0,0.0
65,106.0,0.0
66,73.0,0.0
67,62.0,0.0
68,65.0,0.0
69,65.0,0.0
70,68.0,0.0
71,75.0,0.0
72,74.0,0.0
73,62.0,0.0
74,48.0,0.0
75,59.0,0.0
76,67.0,0.0
77,60.0,0.0
78,73.0,0.0
79,67.0,0.0
80,64.0,0.0
81,65.0,0.0
82,109.0,0.0
83,78.0,0.0
84,59.0,0.0
85,37.0,0.0
86,34.0,0.0
87,45.0,0.0
88,88.0,0.0
89,81.0,0.0
90,51.0,0.0
91,44.0,0.0
92,59.0,0.0
93,68.0,0.0
94,63.0,0.0
95,54.0,0.0
96,65.0,0.0
97,53.0,0.0
98,39.0,0.0
99,41.0,0.0
100,76.0,0.0
101,73.0,0.0
102,157.0,0.0
103,120.0,0.0
104,146.0,0.0
105,139.0,0.0
106,105.0,0.0
107,87.0,0.0
108,106.0,0.0
109,71.0,0.0
110,81.0,0.0
111,90.0,0.0
112,107.0,0.0
113,134.0,0.0
114,95.0,0.0
115,57.0,0.0
116,48.0,0.0
117,49.0,0.0
118,40.0,0.0
119,75.0,0.0
120,67.0,0.0
121,62.0,0.0
122,46.0,0.0
123,45.0,0.0
124,56.0,0.0
125,79.0,0.0
126,102.0,0.0
127,98.0,0.0
128,72.0,0.0
129,118.0,0.0
130,164.0,0.0
131,112.0,0.0
132,94.0,0.0
133,100.0,0.0
134,88.0,0.0
135,50.0,0.0
136,67.0,0.0
137,54.0,0.0
138,78.0,0.0
139,65.0,0.0
140,46.0,0.0
141,57.0,0.0
142,65.0,0.0
143,66.0,0.0
144,50.0,0.0
145,38.0,0.0
146,44.0,0.0
147,51.0,0.0
148,65.0,0.0
149,98.0,0.0
150,73.0,0.0
151,49.0,0.0
152,56.0,0.0
153,61.0,0.0
154,64.0,0.0
155,67.0,0.0
156,58.0,0.0
157,120.0,0.0
158,96.0,0.0
159,93.0,0.0
160,123.0,0.0
161,93.0,0.0
162,62.0,0.0
163,49.0,0.0
164,47.0,0.0
165,41.0,0.0
166,52.0,0.0
167,45.0,0.0
168,46.0,0.0
169,35.0,0.0
170,48.0,0.0
171,44.0,0.0
172,60.0,0.0
173,81.0,0.0
174,125.0,0.0
175,86.0,0.0
176,73.0,0.0
177,110.0,0.0
178,128.0,0.0
179,81.0,0.0
180,82.0,0.0
181,76.0,0.0
182,59.0,0.0
183,50.0,0.0
184,75.0,0.0
185,78.0,0.0
186,49.0,0.0
187,56.0,0.0
188,50.0,0.0
189,49.0,0.0
190,56.0,0.0
191,61.0,0.0
192,57.0,0.0
193,58.0,0.0
194,62.0,0.0
195,57.0,0.0
196,76.0,0.0
197,74.0,0.0
198,81.0,0.0
199,73.0,0.0
200,63.0,0.0
201,93.0,0.0
202,85.0,0.0
203,83.0,0.0
204,86.0,0.0
205,92.0,0.0
206,59.0,0.0
207,59.0,0.0
208,79.0,0.0
209,85.0,0.0
210,101.0,0.0
211,76.0,0.0
212,63.0,0.0
213,50.0,0.0
214,71.0,0.0
215,57.0,0.0
216,40.0,0.0
217,44.0,0.0
218,42.0,0.0
219,44.0,0.0
220,59.0,0.0
221,65.0,0.0
222,60.0,0.0
223,66.0,0.0
224,59.0,0.0
225,60.0,0.0
226,65.0,0.0
227,58.0,0.0
228,56.0,0.0
229,47.0,0.0
230,41.0,0.0
231,48.0,0.0
232,86.0,0.0
233,70.0,0.0
234,46.0,0.0
235,37.0,0.0
236,32.0,0.0
237,31.0,0.0
238,34.0,0.0
239,31.0,0.0
240,33.0,0.0
241,26.0,0.0
242,39.0,0.0
243,111.0,0.0
244,96.0,0.0
245,87.0,0.0
246,145.0,0.0
247,140.0,0.0
248,117.0,0.0
249,83.0,0.0
250,86.0,0.0
251,75.0,0.0
252,75.0,0.0
253,95.0,0.0
254,81.0,0.0
255,93.0,0.0
256,196.0,0.0
257,123.0,0.0
258,79.0,0.0
259,62.0,0.0
260,56.0,0.0
261,52.0,0.0
262,54.0,0.0
263,60.0,0.0
264,60.0,0.0
265,61.0,0.0
266,55.0,0.0
267,51.0,0.0
268,76.0,0.0
269,108.0,0.0
270,104.0,0.0
271,90.0,0.0
272,98.0,0.0
273,102.0,0.0
274,177.0,0.0
275,121.0,0.0
276,86.0,0.0
277,64.0,0.0
278,79.0,0.0
279,90.0,0.0
280,112.0,0.0
281,78.0,0.0
282,60.0,0.0
283,59.0,0.0
284,59.0,0.0
285,54.0,0.0
286,57.0,0.0
287,62.0,0.0
288,53.0,0.0
289,48.0,0.0
290,54.0,0.0
291,59.0,0.0
292,90.0,0.0
293,113.0,0.0
294,136.0,0.0
295,115.0,0.0
296,125.0,0.0
297,181.0,0.0
298,160.0,0.0
299,123.0,0.0
300,82.0,0.0
301,80.0,0.0
302,65.0,0.0
303,70.0,0.0
304,89.0,0.0
305,88.0,0.0
306,81.0,0.0
307,66.0,0.0
308,57.0,0.0
309,58.0,0.0
310,47.0,0.0
311,57.0,0.0
312,53.0,0.0
313,47.0,0.0
314,59.0,0.0
315,69.0,0.0
316,122.0,0.0
317,123.0,0.0
318,156.0,0.0
319,121.0,0.0
320,186.0,0.0
321,141.0,0.0
322,121.0,0.0
323,99.0,0.0
324,87.0,0.0
325,129.0,0.0
326,97.0,0.0
327,106.0,0.0
328,117.0,0.0
329,78.0,0.0
330,56.0,0.0
331,42.0,0.0
332,44.0,0.0
333,41.0,0.0
334,38.0,0.0
335,38.0,0.0
336,40.0,0.0
337,34.0,0.0
338,45.0,0.0
339,41.0,0.0
340,63.0,0.0
341,73.0,0.0
342,74.0,0.0
343,129.0,0.0
344,141.0,0.0
345,43.0,0.0
346,39.0,0.0
347,39.0,0.0
348,31.0,0.0
349,32.0,0.0
350,39.0,0.0
351,54.0,0.0
352,104.0,0.0
353,54.0,0.0
354,48.0,0.0
355,36.0,0.0
356,28.0,0.0
357,34.0,0.0
358,32.0,0.0
359,34.0,0.0
360,28.0,0.0
361,26.0,0.0
362,39.0,0.0
363,39.0,0.0
364,50.0,0.0
365,63.0,0.0
366,85.0,0.0
367,83.0,0.0
368,106.0,0.0
369,110.0,0.0
370,101.0,0.0
371,136.0,0.0
372,106.0,0.0
373,59.0,0.0
374,56.0,0.0
375,46.0,0.0
376,129.0,0.0
377,67.0,0.0
378,33.0,0.0
379,31.0,0.0
380,32.0,0.0
381,30.0,0.0
382,35.0,0.0
383,36.0,0.0
384,30.0,0.0
385,35.0,0.0
386,42.0,0.0
387,51.0,0.0
388,71.0,0.0
389,94.0,0.0
390,143.0,0.0
391,137.0,0.0
392,139.0,0.0
393,118.0,0.0
394,143.0,0.0
395,238.0,0.0
396,197.0,0.0
397,169.0,0.0
398,122.0,0.0
399,105.0,0.0
400,144.0,0.0
401,152.0,0.0
402,38.0,0.0
403,31.0,0.0
404,30.0,0.0
405,29.0,0.0
406,38.0,0.0
407,36.0,0.0
408,27.0,0.0
409,38.0,0.0
410,34.0,0.0
411,41.0,0.0
412,52.0,0.0
413,52.0,0.0
414,70.0,0.0
415,88.0,0.0
416,128.0,0.0
417,113.0,0.0
418,72.0,0.0
419,81.0,0.0
420,73.0,0.0
421,127.0,0.0
422,109.0,0.0
423,152.0,0.0
424,177.0,0.0
425,111.0,0.0
426,77.0,0.0
427,41.0,0.0
428,37.0,0.0
429,29.0,0.0
430,38.0,0.0
431,111.0,0.0
432,32.0,0.0
433,38.0,0.0
434,39.0,0.0
435,40.0,0.0
436,66.0,0.0
437,64.0,0.0
438,59.0,0.0
439,64.0,0.0
440,69.0,0.0
441,56.0,0.0
442,56.0,0.0
443,56.0,0.0
444,75.0,0.0
445,99.0,0.0
446,79.0,0.0
447,130.0,0.0
448,215.0,0.0
449,110.0,0.0
450,94.0,0.0
451,76.0,0.0
452,70.0,0.0
453,55.0,0.0
454,49.0,0.0
455,37.0,0.0
456,36.0,0.0
457,40.0,0.0
458,46.0,0.0
459,51.0,0.0
460,69.0,0.0
461,86.0,0.0
462,77.0,0.0
463,131.0,0.0
464,113.0,0.0
465,109.0,0.0
466,102.0,0.0
467,129.0,0.0
468,78.0,0.0
469,71.0,0.0
470,69.0,0.0
471,58.0,0.0
472,73.0,0.0
473,100.0,0.0
474,80.0,0.0
475,65.0,0.0
476,52.0,0.0
477,58.0,0.0
478,46.0,0.0
479,41.0,0.0
480,37.0,0.0
481,37.0,0.0
482,40.0,0.0
483,43.0,0.0
484,56.0,0.0
485,51.0,0.0
486,59.0,0.0
487,72.0,0.0
488,78.0,0.0
489,69.0,0.0
490,91.0,0.0
491,114.0,0.0
492,110.0,0.0
493,76.0,0.0
494,60.0,0.0
495,67.0,0.0
496,86.0,0.0
497,104.0,0.0
498,86.0,0.0
499,63.0,0.0
500,56.0,0.0
501,62.0,0.0
502,66.0,0.0
503,101.0,0.0
504,54.0,0.0
505,54.0,0.0
506,64.0,0.0
507,64.0,0.0
508,78.0,0.0
509,106.0,0.0
510,127.0,0.0
511,155.0,0.0
512,124.0,0.0
513,62.0,0.0
514,48.0,0.0
515,47.0,0.0
516,43.0,0.0
517,50.0,0.0
518,45.0,0.0
519,35.0,0.0
520,42.0,0.0
521,42.0,0.0
522,46.0,0.0
523,45.0,0.0
524,41.0,0.0
525,44.0,0.0
526,43.0,0.0
527,48.0,0.0
528,45.0,0.0
529,41.0,0.0
530,48.0,0.0
531,58.0,0.0
532,84.0,0.0
533,103.0,0.0
534,113.0,0.0
535,110.0,0.0
536,90.0,0.0
537,59.0,0.0
538,130.0,0.0
539,118.0,0.0
