,Actual PM2.5,Predicted PM2.5
0,33.0,51.019974
1,33.0,50.150757
2,41.0,49.449074
3,42.0,50.051376
4,49.0,49.899124
5,53.0,50.738255
6,59.0,51.223938
7,69.0,51.99293
8,66.0,53.044056
9,60.0,52.752712
10,129.0,51.64765
11,57.0,53.06727
12,53.0,50.449333
13,54.0,49.322254
14,99.0,50.069256
15,113.0,53.064255
16,104.0,53.06984
17,71.0,53.071842
18,71.0,53.072372
19,57.0,53.075615
20,65.0,52.676003
21,60.0,53.041862
22,50.0,52.858894
23,45.0,52.17257
24,43.0,51.64141
25,42.0,51.32015
26,54.0,50.836876
27,54.0,52.17862
28,57.0,51.97834
29,80.0,52.202904
30,79.0,53.076454
31,94.0,53.076492
32,97.0,53.07668
33,110.0,53.061134
34,93.0,53.066193
35,86.0,53.062992
36,56.0,53.060795
37,45.0,51.22707
38,55.0,48.836113
39,54.0,50.71322
40,71.0,50.503307
41,80.0,53.062897
42,77.0,53.07124
43,80.0,53.074745
44,76.0,53.0757
45,78.0,53.076027
46,65.0,53.0764
47,49.0,53.029194
48,48.0,51.074238
49,56.0,50.031998
50,79.0,51.266
51,101.0,53.074814
52,114.0,53.07607
53,151.0,53.07647
54,124.0,53.076923
55,115.0,53.076786
56,143.0,53.076736
57,175.0,53.068977
58,122.0,53.073734
59,157.0,53.067226
60,141.0,53.073498
61,135.0,53.072826
62,131.0,53.072517
63,110.0,53.071884
64,156.0,53.06953
65,106.0,53.075558
66,73.0,53.074894
67,62.0,53.074966
68,65.0,52.930367
69,65.0,53.042034
70,68.0,53.04058
71,75.0,53.076588
72,74.0,53.076675
73,62.0,53.076275
74,48.0,52.900078
75,59.0,51.33687
76,67.0,52.584106
77,60.0,53.03939
78,73.0,52.353836
79,67.0,53.076263
80,64.0,53.024406
81,65.0,52.74315
82,109.0,52.83567
83,78.0,53.067406
84,59.0,53.0597
85,37.0,51.531784
86,34.0,45.388977
87,45.0,45.05623
88,88.0,47.955326
89,81.0,53.0652
90,51.0,53.066185
91,44.0,50.715683
92,59.0,49.88552
93,68.0,52.03058
94,63.0,53.053383
95,54.0,52.50995
96,65.0,51.055878
97,53.0,53.007805
98,39.0,52.084625
99,41.0,49.900887
100,76.0,49.39774
101,73.0,53.075413
102,157.0,53.075554
103,120.0,53.076973
104,146.0,53.076702
105,139.0,53.067993
106,105.0,53.07045
107,87.0,53.06514
108,106.0,53.059643
109,71.0,53.06452
110,81.0,52.824867
111,90.0,53.0583
112,107.0,53.06166
113,134.0,53.071175
114,95.0,53.075947
115,57.0,53.076008
116,48.0,52.62407
117,49.0,52.01764
118,40.0,52.12401
119,75.0,51.253307
120,67.0,53.076756
121,62.0,53.076782
122,46.0,52.918053
123,45.0,51.51367
124,56.0,50.861435
125,79.0,52.134186
126,102.0,53.07637
127,98.0,53.076668
128,72.0,53.076664
129,118.0,53.04367
130,164.0,53.067112
131,112.0,53.07397
132,94.0,53.06733
133,100.0,53.062943
134,88.0,53.067024
135,50.0,53.065693
136,67.0,49.625854
137,54.0,52.53385
138,78.0,50.53277
139,65.0,53.07164
140,46.0,53.01449
141,57.0,51.3558
142,65.0,52.640476
143,66.0,53.034386
144,50.0,53.065357
145,38.0,52.190285
146,44.0,50.929596
147,51.0,51.246517
148,65.0,51.65142
149,98.0,52.99437
150,73.0,53.07666
151,49.0,53.076263
152,56.0,50.522076
153,61.0,51.245026
154,64.0,52.036022
155,67.0,52.473625
156,58.0,52.92531
157,120.0,51.524624
158,96.0,53.06957
159,93.0,53.066452
160,123.0,53.0681
161,93.0,53.074425
162,62.0,53.074547
163,49.0,52.92816
164,47.0,51.40766
165,41.0,50.148712
166,52.0,47.703793
167,45.0,51.090584
168,46.0,51.13653
169,35.0,51.685226
170,48.0,50.471237
171,44.0,51.51307
172,60.0,50.385353
173,81.0,52.51393
174,125.0,53.076435
175,86.0,53.07688
176,73.0,53.07644
177,110.0,53.03205
178,128.0,53.05965
179,81.0,53.06594
180,82.0,53.044647
181,76.0,53.04779
182,59.0,53.048553
183,50.0,50.235615
184,75.0,47.862083
185,78.0,53.0613
186,49.0,53.07173
187,56.0,51.795876
188,50.0,52.55416
189,49.0,52.145294
190,56.0,52.058037
191,61.0,52.518246
192,57.0,52.879326
193,58.0,52.606995
194,62.0,52.64662
195,57.0,52.859524
196,76.0,52.241516
197,74.0,53.076263
198,81.0,53.076218
199,73.0,53.076363
200,63.0,53.07618
201,93.0,52.546715
202,85.0,53.06064
203,83.0,53.05961
204,86.0,53.06154
205,92.0,53.063553
206,59.0,53.06304
207,59.0,50.924824
208,79.0,51.092453
209,85.0,53.066418
210,101.0,53.07258
211,76.0,53.07589
212,63.0,53.07595
213,50.0,52.96847
214,71.0,52.01668
215,57.0,53.07576
216,40.0,52.14756
217,44.0,49.31659
218,42.0,50.62196
219,44.0,50.074043
220,59.0,49.227097
221,65.0,51.627743
222,60.0,52.585793
223,66.0,51.84158
224,59.0,52.762512
225,60.0,51.1395
226,65.0,50.945206
227,58.0,51.909042
228,56.0,50.6954
229,47.0,49.85639
230,41.0,47.77793
231,48.0,46.542667
232,86.0,48.394745
233,70.0,53.0681
234,46.0,53.071144
235,37.0,51.233994
236,32.0,50.218548
237,31.0,49.725037
238,34.0,49.775063
239,31.0,50.38102
240,33.0,49.99659
241,26.0,50.20324
242,39.0,49.034836
243,111.0,50.449516
244,96.0,53.076775
245,87.0,53.07644
246,145.0,53.076218
247,140.0,53.07692
248,117.0,53.07689
249,83.0,53.059856
250,86.0,53.0437
251,75.0,53.050358
252,75.0,52.984108
