,Actual PM2.5,Predicted PM2.5
0,33.0,55.987076
1,33.0,55.987076
2,41.0,55.987076
3,42.0,55.987076
4,49.0,55.987076
5,53.0,55.987076
6,59.0,55.987076
7,69.0,55.987076
8,66.0,55.987076
9,60.0,55.987076
10,129.0,55.987076
11,57.0,55.987076
12,53.0,55.987076
13,54.0,55.987076
14,99.0,55.987076
15,113.0,55.987076
16,104.0,55.987076
17,71.0,55.987076
18,71.0,55.987076
19,57.0,55.987076
20,65.0,55.987076
21,60.0,55.987076
22,50.0,55.987076
23,45.0,55.987076
24,43.0,55.987076
25,42.0,55.987076
26,54.0,55.987076
27,54.0,55.987076
28,57.0,55.987072
29,80.0,55.987076
30,79.0,55.987076
31,94.0,55.987076
32,97.0,55.987076
33,110.0,55.987076
34,93.0,55.987076
35,86.0,55.987076
36,56.0,55.987076
37,45.0,55.987076
38,55.0,55.987076
39,54.0,55.987076
40,71.0,55.987076
41,80.0,55.987076
42,77.0,55.987076
43,80.0,55.987076
44,76.0,55.987076
45,78.0,55.987076
46,65.0,55.987076
47,49.0,55.987076
48,48.0,55.987076
49,56.0,55.987076
50,79.0,55.987076
51,101.0,55.987076
52,114.0,55.987076
53,151.0,55.987076
54,124.0,55.987076
55,115.0,55.987076
56,143.0,55.987076
57,175.0,55.987076
58,122.0,55.987076
59,157.0,55.987076
60,141.0,55.987076
61,135.0,55.987076
62,131.0,55.987076
63,110.0,55.987076
64,156.0,55.987076
65,106.0,55.987076
66,73.0,55.987076
67,62.0,55.987076
68,65.0,55.987076
69,65.0,55.987076
70,68.0,55.987076
71,75.0,55.987076
72,74.0,55.987076
73,62.0,55.987076
74,48.0,55.987076
75,59.0,55.987076
76,67.0,55.98708
77,60.0,55.987076
78,73.0,55.987076
79,67.0,55.987076
80,64.0,55.987076
81,65.0,55.987076
82,109.0,55.987076
83,78.0,55.987076
84,59.0,55.987076
85,37.0,55.987076
86,34.0,55.987076
87,45.0,55.987076
88,88.0,55.987076
89,81.0,55.987076
90,51.0,55.98708
91,44.0,55.987076
92,59.0,55.987076
93,68.0,55.987076
94,63.0,55.987076
95,54.0,55.987076
96,65.0,55.987076
97,53.0,55.987076
98,39.0,55.987076
99,41.0,55.987076
100,76.0,55.987076
101,73.0,55.987076
102,157.0,55.987076
103,120.0,55.98708
104,146.0,55.987076
105,139.0,55.987076
106,105.0,55.987076
107,87.0,55.987076
108,106.0,55.987076
109,71.0,55.987076
110,81.0,55.987076
111,90.0,55.987076
112,107.0,55.987076
113,134.0,55.987076
114,95.0,55.987076
115,57.0,55.987076
116,48.0,55.987076
117,49.0,55.987076
118,40.0,55.987076
119,75.0,55.98708
120,67.0,55.987076
121,62.0,55.987076
122,46.0,55.987076
123,45.0,55.987076
124,56.0,55.987076
125,79.0,55.987076
126,102.0,55.987076
127,98.0,55.987076
128,72.0,55.987076
129,118.0,55.987076
130,164.0,55.987076
131,112.0,55.987076
132,94.0,55.987076
133,100.0,55.987076
134,88.0,55.987076
135,50.0,55.987076
136,67.0,55.987076
137,54.0,55.987076
138,78.0,55.98708
139,65.0,55.987076
140,46.0,55.987076
141,57.0,55.987076
142,65.0,55.987076
143,66.0,55.987076
144,50.0,55.987076
145,38.0,55.987076
146,44.0,55.987076
147,51.0,55.987076
