,Actual PM2.5,Predicted PM2.5
0,16.0,16.52686
1,17.0,17.211708
2,18.0,17.313604
3,19.0,17.318985
4,20.0,17.320995
5,21.0,17.32172
6,22.0,17.322025
7,23.0,17.322193
8,0.0,17.322308
9,1.0,2.0966887
10,2.0,2.531691
11,3.0,3.1232114
12,4.0,3.8961177
13,5.0,4.848777
14,6.0,5.6955376
15,7.0,7.1224236
16,8.0,8.422276
17,9.0,9.425669
18,10.0,10.048923
19,11.0,10.589538
20,12.0,11.696332
21,13.0,13.121011
22,14.0,14.423832
23,15.0,15.482538
24,16.0,16.62106
25,17.0,17.22456
26,18.0,17.313982
27,19.0,17.319344
28,20.0,17.321142
29,21.0,17.321785
30,22.0,17.322083
31,23.0,17.322235
32,0.0,17.322338
33,1.0,1.829129
34,2.0,2.1959515
35,3.0,2.655913
36,4.0,3.3884006
37,5.0,4.2901874
38,6.0,5.33618
39,7.0,6.750927
40,8.0,8.138832
41,9.0,9.398558
42,10.0,10.505639
43,11.0,11.222768
44,12.0,12.43052
45,13.0,13.558927
46,14.0,14.621436
47,15.0,15.654705
48,16.0,16.760542
49,17.0,17.219303
50,18.0,17.31285
51,19.0,17.318764
52,20.0,17.32108
53,21.0,17.321787
54,22.0,17.3221
55,23.0,17.322231
56,0.0,17.322327
57,1.0,2.0812507
58,2.0,2.4369416
59,3.0,2.9610152
60,4.0,3.5467772
61,5.0,4.320535
62,6.0,5.4796352
63,7.0,6.997384
64,8.0,8.380487
65,9.0,9.607221
66,10.0,10.260299
67,11.0,11.026453
68,12.0,12.063586
69,13.0,13.094006
70,14.0,14.321519
71,15.0,15.560855
72,16.0,16.726265
73,17.0,17.255512
74,18.0,17.314705
75,19.0,17.31924
76,20.0,17.32116
77,21.0,17.3218
78,22.0,17.322042
79,23.0,17.32222
80,0.0,17.322319
81,1.0,1.8986135
82,2.0,2.2468553
83,3.0,2.645368
84,4.0,3.2519019
85,5.0,4.4572864
86,6.0,6.0279593
87,7.0,7.110117
88,8.0,8.329017
89,9.0,9.803139
