,Actual PM2.5,Predicted PM2.5
0,183.34,0.316482
1,51.82,0.5277975
2,41.54,0.18517816
3,22.93,0.15608007
4,25.99,0.10721992
5,35.5,0.11486493
6,30.65,0.13962804
7,36.33,0.12681514
8,19.85,0.14185731
9,33.83,0.09969249
10,65.71,0.13517448
11,86.26,0.2261225
12,64.05,0.28809825
13,49.34,0.22115907
14,29.49,0.17804587
15,23.14,0.12380651
16,43.56,0.10773933
17,39.9,0.1616955
18,36.01,0.15156151
19,38.27,0.1409966
20,51.19,0.14710784
21,53.47,0.18336019
22,56.870000000000005,0.18995848
23,58.02,0.19988936
24,68.02,0.20327091
25,54.55,0.23305142
26,33.79,0.19310167
27,41.4,0.13506834
28,39.09,0.1556929
29,34.24,0.14934361
30,30.97,0.13626388
31,33.39,0.12764898
32,43.98,0.13400827
33,66.64,0.16286977
34,81.48,0.22890922
35,74.43,0.2736832
36,61.91,0.252373
37,60.8,0.21478316
38,39.12,0.2114873
39,34.18,0.1494256
40,33.59,0.13610429
41,33.27,0.134538
42,31.31,0.13369074
43,36.74,0.12853679
44,44.12,0.1429623
45,63.31999999999999,0.1632617
46,70.31,0.21898106
47,74.77,0.23994112
48,70.71,0.2534004
49,58.04,0.24114633
50,49.28,0.20332977
51,41.4,0.17787413
52,39.09,0.1556929
53,34.24,0.14934361
54,30.97,0.13626388
55,33.39,0.12764898
56,43.98,0.13400827
57,66.64,0.16286977
58,81.48,0.22890922
59,74.43,0.2736832
60,61.91,0.252373
61,54.19,0.21478316
62,32.58,0.19205272
63,34.25,0.13186938
64,32.4,0.13629049
65,26.009999999999998,0.13139546
66,23.56,0.11491544
67,53.0,0.10878048
68,78.87,0.1885941
69,73.65,0.26579508
70,62.86000000000001,0.2500168
71,53.65,0.21761021
72,147.81,0.1904816
73,58.45,0.4555262
74,77.72,0.20453799
75,71.41,0.26231807
76,37.9,0.24325651
77,26.59,0.14610219
78,27.99,0.11638301
79,27.35,0.11994909
80,36.56,0.11831476
81,87.19,0.14247689
82,55.76,0.29089525
83,49.86,0.1966359
84,49.02,0.17953591
85,88.24,0.1771304
86,57.71999999999999,0.2940494
87,27.29,0.20238772
88,21.46,0.11816189
89,31.279999999999998,0.103606045
90,26.96,0.12845838
91,63.81,0.11732224
92,26.239999999999995,0.22044265
93,43.34,0.11549671
94,42.62,0.16108131
95,52.05,0.15907566
96,61.51,0.1858429
97,55.64,0.21359453
98,48.75,0.19628483
99,53.0,0.17635888
100,43.4,0.1885941
101,35.5,0.16124874
102,36.89,0.13962804
103,37.61,0.14336723
104,79.52,0.14531535
105,82.5,0.26776013
106,59.559999999999995,0.2767635
107,58.55,0.20781538
108,57.15,0.20483285
109,46.47,0.2007117
110,38.36,0.16987711
111,29.59,0.14735276
112,45.32,0.124065004
113,38.68,0.16663125
114,28.26,0.14822452
115,31.85,0.12064064
116,45.38,0.12995063
117,54.42,0.16680019
118,56.12,0.19272277
119,99.52,0.19768992
120,96.46,0.32756463
121,118.47,0.31855303
122,84.82,0.3813992
123,42.34,0.2837617
124,32.85,0.15829751
125,22.06,0.13258117
126,22.02,0.10507644
127,22.27,0.10497821
128,22.4,0.1055926
129,43.77,0.10591252
130,74.55,0.16228235
131,78.49,0.25273558
132,96.42,0.2646462
133,95.1,0.31843477
134,44.47,0.31452632
135,29.99,0.1642426
136,26.859999999999996,0.12510063
137,36.81,0.11706816
138,47.76,0.14315122
139,60.58,0.17353702
140,35.8,0.21083504
141,68.09,0.1404326
142,62.25,0.23326173
143,61.07999999999999,0.21579427
144,65.0,0.21231788
145,55.65,0.22399783
146,41.73,0.19631407
147,32.82,0.15660593
148,23.7,0.13250203
149,22.45,0.10912822
150,27.769999999999996,0.106035635
151,13.44,0.11938651
152,17.77,0.084582895
153,38.13,0.09470625
154,46.63,0.14672709
155,76.47,0.17032999
156,59.33,0.25853875
157,49.11,0.20713556
158,53.019999999999996,0.17738777
159,49.86,0.1886521
160,41.31,0.17953591
161,41.07,0.15544415
162,62.75,0.15478134
163,37.02,0.21728256
164,95.42,0.1437184
165,131.55,0.3154749
166,57.36,0.41600022
167,98.88,0.20132884
168,104.98,0.32568568
169,85.48,0.34345344
170,81.25,0.28575012
171,49.8,0.27298838
172,50.86,0.17936382
173,52.690000000000005,0.18240957
174,42.93,0.18769534
175,43.95,0.15993837
176,48.36,0.1627858
177,61.75,0.17524591
178,59.050000000000004,0.21430758
179,59.86,0.2063084
180,52.43,0.20870274
181,43.64,0.18694231
182,39.85,0.161919
183,37.56,0.15142433
184,31.670000000000005,0.14517984
185,38.14,0.12947883
186,39.91,0.14675428
187,156.22,0.15158895
188,38.08,0.47437057
189,130.67,0.14659117
190,191.55,0.41374782
191,84.37,0.54188025
192,64.06,0.28240535
193,56.32000000000001,0.22118887
194,47.89,0.19827598
195,45.04,0.17390692
196,38.16,0.1658434
197,32.98,0.14680865
198,36.59,0.13292432
199,29.479999999999997,0.14255774
200,40.11,0.12378067
201,23.0,0.15213802
202,44.32,0.10739297
203,37.28,0.16382203
204,92.25,0.14442152
205,212.12,0.30604994
206,93.66,0.5733495
207,40.12,0.3102497
208,29.979999999999997,0.1521655
209,31.779999999999998,0.1250747
210,31.61,0.12976709
211,27.830000000000002,0.12932166
212,31.01,0.11953986
213,37.66,0.12775335
