,Actual PM2.5,Predicted PM2.5
0,183.34,43.67091
1,51.82,46.723682
2,41.54,45.1864
3,22.93,45.8936
4,25.99,32.96797
5,35.5,34.388954
6,30.65,37.72381
7,36.33,35.19034
8,19.85,33.274185
9,33.83,38.67733
10,65.71,38.659523
11,86.26,41.53686
12,64.05,46.134113
13,49.34,46.533455
14,29.49,46.39718
15,23.14,45.988377
16,43.56,46.054962
17,39.9,46.038647
18,36.01,45.639996
19,38.27,43.56228
20,51.19,41.032444
21,53.47,39.232456
22,56.87,39.191086
23,58.02,41.617016
24,68.02,42.96082
25,54.55,44.464146
26,33.79,44.28731
27,41.4,43.67713
28,39.09,34.80513
29,34.24,34.576294
30,30.97,34.242687
31,33.39,33.93669
32,43.98,34.67654
33,66.64,41.14598
34,81.48,45.795803
35,74.43,45.443764
36,61.91,45.48921
37,60.8,44.15359
38,39.12,44.838886
39,34.18,45.533367
40,33.59,44.703568
41,33.27,45.320385
42,31.31,45.721226
43,36.74,45.380352
44,44.12,41.276318
45,63.32,38.26653
46,70.31,39.198765
47,74.77,42.369415
48,70.71,42.935047
49,58.04,44.6804
50,49.28,44.58493
51,41.4,44.67398
52,39.09,35.84574
53,34.24,36.509953
54,30.97,36.027443
55,33.39,36.129013
56,43.98,39.28997
57,66.64,38.864662
58,81.48,40.47748
59,74.43,44.471237
60,61.91,45.73435
61,54.19,46.01943
62,32.58,46.25315
63,34.25,45.847794
64,32.4,45.230835
65,26.01,45.087536
66,23.56,43.709164
67,53.0,44.109505
68,78.87,45.219677
69,73.65,44.78486
70,62.86,42.21221
71,53.65,41.43495
72,147.81,42.992157
73,58.45,46.405403
74,77.72,45.065933
75,71.41,45.63885
76,37.9,39.138382
77,26.59,38.85918
78,27.99,36.301636
79,27.35,35.811314
80,36.56,34.94036
81,87.19,36.075474
82,55.76,41.42462
83,49.86,40.724373
84,49.02,45.25059
85,88.24,45.487106
86,57.72,46.3887
87,27.29,46.29726
88,21.46,46.091824
89,31.28,45.664032
90,26.96,44.458126
91,63.81,45.29388
92,26.24,45.916157
93,43.34,43.377876
94,42.62,42.2826
95,52.05,41.05001
96,61.51,41.56606
97,55.64,43.82852
98,48.75,43.890858
99,53.0,43.878647
100,43.4,35.347313
101,35.5,33.801388
102,36.89,34.53074
103,37.61,35.378
104,79.52,35.17228
105,82.5,40.30527
106,59.56,40.654743
107,58.55,40.508907
108,57.15,42.449993
109,46.47,45.18007
110,38.36,45.323456
111,29.59,45.642563
112,45.32,45.824474
113,38.68,46.20116
114,28.26,46.076733
115,31.85,45.065754
116,45.38,43.516457
117,54.42,41.83228
118,56.12,41.06272
119,99.52,40.927773
120,96.46,45.503666
121,118.47,45.81063
122,84.82,46.47217
123,42.34,46.33773
124,32.85,36.996387
125,22.06,34.42686
126,22.02,36.94202
127,22.27,32.80842
128,22.4,36.997078
129,43.77,38.938423
130,74.55,39.60557
131,78.49,42.11076
132,96.42,44.929832
133,95.1,46.139618
134,44.47,46.636272
135,29.99,46.3225
136,26.86,46.051796
137,36.81,46.283077
138,47.76,46.325653
139,60.58,45.554638
140,35.8,45.07634
141,68.09,42.7776
142,62.25,43.744957
143,61.08,42.48572
144,65.0,42.85948
145,55.65,43.56148
146,41.73,44.334095
147,32.82,43.927074
148,23.7,35.212833
149,22.45,33.397625
150,27.77,33.286274
151,13.44,35.24348
152,17.77,36.073246
153,38.13,34.70015
154,46.63,39.06103
155,76.47,41.88986
156,59.33,45.283108
157,49.11,45.752407
158,53.02,46.4365
159,49.86,46.385006
160,41.31,46.38429
161,41.07,46.33304
162,62.75,46.349167
163,37.02,46.34489
164,95.42,45.360867
165,131.55,45.723747
166,57.36,46.29772
167,98.88,42.493256
168,104.98,46.09493
169,85.48,46.286236
170,81.25,46.05699
171,49.8,46.085804
172,50.86,37.051334
173,52.69,36.739517
174,42.93,38.696472
175,43.95,37.133656
176,48.36,37.09859
177,61.75,38.81326
178,59.05,43.167416
179,59.86,43.25498
180,52.43,44.986843
181,43.64,46.24603
182,39.85,46.166145
183,37.56,46.455944
184,31.67,46.248596
185,38.14,45.83024
186,39.91,45.897476
187,156.22,45.92612
188,38.08,46.57798
189,130.67,40.99949
190,191.55,46.208736
191,84.37,46.73053
192,64.06,45.17684
193,56.32,44.37432
194,47.89,45.721813
195,45.04,45.91593
196,38.16,39.145107
197,32.98,35.853237
198,36.59,37.409874
199,29.48,35.182007
200,40.11,36.671974
201,23.0,39.70156
202,44.32,41.266975
203,37.28,43.98689
204,92.25,41.73125
205,212.12,45.83935
206,93.66,46.929527
207,40.12,46.322433
208,29.98,46.02648
209,31.78,45.879642
210,31.61,45.13536
211,27.83,44.49191
212,31.01,42.622852
213,37.66,40.376057
214,63.86,38.96273
215,77.24,40.002502
216,86.61,42.87463
217,59.38,43.11301
218,48.35,43.939087
219,32.29,44.071865
220,32.28,32.961773
221,31.21,33.48197
222,17.1,36.539726
223,15.64,31.50345
