,Actual PM2.5,Predicted PM2.5
0,183.34,16.748125
1,51.82,16.748127
2,41.54,16.748127
3,22.93,16.748127
4,25.99,16.748112
5,35.5,16.748112
6,30.65,16.748121
7,36.33,16.748116
8,19.85,16.74811
9,33.83,16.748123
10,65.71,16.748123
11,86.26,16.748125
12,64.05,16.748127
13,49.34,16.748127
14,29.49,16.748127
15,23.14,16.748127
16,43.56,16.748127
17,39.9,16.748127
18,36.01,16.748127
19,38.27,16.748125
20,51.19,16.748123
21,53.47,16.748123
22,56.87,16.748121
23,58.02,16.748125
24,68.02,16.748127
25,54.55,16.748127
26,33.79,16.748125
27,41.4,16.748125
28,39.09,16.748112
29,34.24,16.748112
30,30.97,16.748112
31,33.39,16.748112
32,43.98,16.748114
33,66.64,16.748125
34,81.48,16.748127
35,74.43,16.748125
36,61.91,16.748127
37,60.8,16.748127
38,39.12,16.748127
39,34.18,16.748127
40,33.59,16.748127
41,33.27,16.748127
42,31.31,16.748127
43,36.74,16.748127
44,44.12,16.748125
45,63.32,16.748123
46,70.31,16.748123
47,74.77,16.748125
48,70.71,16.748125
49,58.04,16.748127
50,49.28,16.748127
51,41.4,16.748127
52,39.09,16.748117
53,34.24,16.748117
54,30.97,16.748116
55,33.39,16.748117
56,43.98,16.748123
57,66.64,16.748123
58,81.48,16.748123
59,74.43,16.748127
60,61.91,16.748127
61,54.19,16.748127
62,32.58,16.748127
63,34.25,16.748127
64,32.4,16.748127
65,26.01,16.748127
66,23.56,16.748127
67,53.0,16.748127
68,78.87,16.748127
69,73.65,16.748127
70,62.86,16.748125
71,53.65,16.748125
72,147.81,16.748125
73,58.45,16.748127
74,77.72,16.748127
75,71.41,16.748127
76,37.9,16.748121
77,26.59,16.748123
78,27.99,16.74812
79,27.35,16.748117
80,36.56,16.748117
81,87.19,16.748117
82,55.76,16.748123
83,49.86,16.748125
84,49.02,16.748127
85,88.24,16.748127
86,57.72,16.748125
87,27.29,16.748127
88,21.46,16.748127
89,31.28,16.748127
90,26.96,16.748127
91,63.81,16.748127
92,26.24,16.748127
93,43.34,16.748127
94,42.62,16.748125
95,52.05,16.748125
96,61.51,16.748125
97,55.64,16.748125
98,48.75,16.748125
99,53.0,16.748125
100,43.4,16.748112
101,35.5,16.748112
102,36.89,16.748112
103,37.61,16.748116
104,79.52,16.748116
105,82.5,16.748123
106,59.56,16.748123
107,58.55,16.748123
108,57.15,16.748125
109,46.47,16.748127
110,38.36,16.748127
111,29.59,16.748127
112,45.32,16.748127
113,38.68,16.748127
114,28.26,16.748127
115,31.85,16.748127
116,45.38,16.748125
117,54.42,16.748125
118,56.12,16.748125
119,99.52,16.748125
120,96.46,16.748127
121,118.47,16.748127
122,84.82,16.748127
123,42.34,16.748127
124,32.85,16.748117
125,22.06,16.748112
126,22.02,16.74812
127,22.27,16.74811
128,22.4,16.74812
129,43.77,16.748123
130,74.55,16.748123
131,78.49,16.748125
132,96.42,16.748127
133,95.1,16.748127
134,44.47,16.748127
135,29.99,16.748127
136,26.86,16.748127
137,36.81,16.748127
138,47.76,16.748127
139,60.58,16.748127
140,35.8,16.748127
