,Actual PM2.5,Predicted PM2.5
0,183.34,47.18647
1,51.82,52.625374
2,41.54,44.698063
3,22.93,44.36697
4,25.99,23.742329
5,35.5,23.159245
6,30.65,29.135405
7,36.33,28.365833
8,19.85,26.478052
9,33.83,34.397133
10,65.71,29.046467
11,86.26,32.068676
12,64.05,39.536076
13,49.34,43.962322
14,29.49,41.862682
15,23.14,42.96952
16,43.56,43.582375
17,39.9,47.124306
18,36.01,48.28652
19,38.27,48.0231
20,51.19,48.918102
21,53.47,47.73236
22,56.87,44.86633
23,58.02,43.40553
24,68.02,42.812717
25,54.55,42.93766
26,33.79,40.562027
27,41.4,39.30561
28,39.09,25.719769
29,34.24,25.56157
30,30.97,26.643787
31,33.39,26.216476
32,43.98,26.404732
33,66.64,34.11986
34,81.48,37.356804
35,74.43,34.12842
36,61.91,32.820507
37,60.8,29.563427
38,39.12,31.629793
39,34.18,32.487934
40,33.59,32.322193
41,33.27,34.961952
42,31.31,41.565666
43,36.74,43.18183
44,44.12,41.32948
45,63.32,40.51924
46,70.31,41.112457
47,74.77,40.34535
48,70.71,40.276577
49,58.04,40.369427
50,49.28,39.144547
51,41.4,39.404182
52,39.09,24.453272
53,34.24,23.513016
54,30.97,24.982552
55,33.39,25.517176
56,43.98,29.984093
57,66.64,28.005875
58,81.48,30.947887
59,74.43,34.37106
60,61.91,36.909485
61,54.19,38.457752
62,32.58,39.52459
63,34.25,39.432877
64,32.4,39.36664
65,26.01,41.684883
66,23.56,40.040874
67,53.0,42.15555
68,78.87,47.823994
69,73.65,49.14437
70,62.86,44.316097
71,53.65,40.77424
72,147.81,39.122967
73,58.45,50.478966
74,77.72,41.794464
75,71.41,43.231754
76,37.9,28.085314
77,26.59,26.80443
78,27.99,24.70118
79,27.35,25.10523
80,36.56,24.37884
81,87.19,24.749548
82,55.76,32.02115
83,49.86,30.167395
84,49.02,36.702496
85,88.24,38.78845
86,57.72,44.806076
87,27.29,45.58221
88,21.46,45.82423
