,Actual PM2.5,Predicted PM2.5
0,183.34,61.369083
1,51.82,61.369488
2,41.54,61.33612
3,22.93,61.267784
4,25.99,24.300545
5,35.5,31.921001
6,30.65,37.25729
7,36.33,34.47589
8,19.85,46.212685
9,33.83,17.029722
10,65.71,44.444935
11,86.26,61.33422
12,64.05,61.36103
13,49.34,60.277493
14,29.49,51.32962
15,23.14,27.799707
16,43.56,21.517296
17,39.9,40.815594
18,36.01,36.71814
19,38.27,35.785667
20,51.19,40.023693
21,53.47,58.84965
22,56.87,61.279095
23,58.02,61.33811
24,68.02,61.350838
25,54.55,61.365273
26,33.79,61.35941
27,41.4,61.265385
28,39.09,44.43854
29,34.24,44.080986
30,30.97,39.18561
31,33.39,38.335476
32,43.98,43.32664
33,66.64,45.635197
34,81.48,61.24835
35,74.43,61.363106
36,61.91,61.36045
37,60.8,61.350613
38,39.12,61.344143
39,34.18,57.460964
40,33.59,54.416798
41,33.27,51.62181
42,31.31,42.371223
43,36.74,39.506077
44,44.12,51.23434
45,63.32,61.056007
46,70.31,61.35745
47,74.77,61.366554
48,70.71,61.368202
49,58.04,61.36788
50,49.28,61.36463
51,41.4,61.35691
52,39.09,46.5311
53,34.24,47.408047
54,30.97,41.99309
55,33.39,39.692898
56,43.98,38.145718
57,66.64,55.626404
58,81.48,61.335373
59,74.43,61.36279
60,61.91,61.34869
61,54.19,61.25597
62,32.58,59.404964
63,34.25,38.224716
64,32.4,42.47337
65,26.01,38.80901
66,23.56,36.19933
67,53.0,31.956347
68,78.87,57.28712
69,73.65,61.35836
70,62.86,61.363228
71,53.65,61.361343
72,147.81,61.3548
73,58.45,61.369488
74,77.72,61.361748
75,71.41,61.368793
76,37.9,61.32062
77,26.59,41.025917
78,27.99,33.072876
79,27.35,36.696316
80,36.56,39.705517
81,87.19,52.625423
82,55.76,61.3668
83,49.86,61.295265
84,49.02,56.223278
85,88.24,53.07406
86,57.72,61.35876
87,27.29,54.957226
88,21.46,22.713543
89,31.28,20.710077
90,26.96,32.3063
91,63.81,23.288061
92,26.24,58.194607
93,43.34,32.99226
94,42.62,57.195385
95,52.05,61.23813
96,61.51,61.34478
