,Actual PM2.5,Predicted PM2.5
0,183.34,17.297775
1,51.82,17.307964
2,41.54,17.29036
3,22.93,17.288677
4,25.99,16.777494
5,35.5,16.603811
6,30.65,17.100246
7,36.33,17.07618
8,19.85,17.019524
9,33.83,17.177553
10,65.71,17.077993
11,86.26,17.160807
12,64.05,17.252459
13,49.34,17.277472
14,29.49,17.275959
15,23.14,17.282167
16,43.56,17.285412
17,39.9,17.296576
18,36.01,17.299143
19,38.27,17.299215
20,51.19,17.301016
21,53.47,17.299364
22,56.87,17.293259
23,58.02,17.287397
24,68.02,17.28474
25,54.55,17.28518
26,33.79,17.274542
27,41.4,17.26575
28,39.09,17.000025
29,34.24,16.999208
30,30.97,17.04091
31,33.39,17.032724
32,43.98,17.04021
33,66.64,17.197119
34,81.48,17.218227
35,74.43,17.188316
36,61.91,17.165285
37,60.8,17.092735
38,39.12,17.145803
39,34.18,17.156218
40,33.59,17.1624
41,33.27,17.210815
42,31.31,17.271883
43,36.74,17.282894
44,44.12,17.278034
45,63.32,17.276506
46,70.31,17.279236
47,74.77,17.273247
48,70.71,17.271593
49,58.04,17.271141
50,49.28,17.264467
51,41.4,17.265385
52,39.09,16.901974
53,34.24,16.739416
54,30.97,16.944899
55,33.39,16.971434
56,43.98,17.095299
57,66.64,17.046173
58,81.48,17.13427
59,74.43,17.203815
60,61.91,17.237902
61,54.19,17.251673
62,32.58,17.262589
63,34.25,17.263628
64,32.4,17.265734
65,26.01,17.277674
66,23.56,17.270203
67,53.0,17.28186
68,78.87,17.298393
69,73.65,17.301336
70,62.86,17.291794
71,53.65,17.276695
72,147.81,17.26604
73,58.45,17.302956
74,77.72,17.278355
75,71.41,17.285103
76,37.9,17.071379
77,26.59,17.002735
78,27.99,16.892433
79,27.35,16.93452
80,36.56,16.871197
81,87.19,16.932507
82,55.76,17.170595
83,49.86,17.133068
84,49.02,17.237303
85,88.24,17.257853
86,57.72,17.289059
87,27.29,17.29188
88,21.46,17.291603
89,31.28,17.288921
90,26.96,17.294144
91,63.81,17.300158
92,26.24,17.306097
93,43.34,17.294645
94,42.62,17.292648
95,52.05,17.278898
96,61.51,17.276247
97,55.64,17.27907
98,48.75,17.273296
99,53.0,17.270098
100,43.4,17.017235
101,35.5,17.016253
102,36.89,17.011587
103,37.61,17.027075
104,79.52,17.03492
105,82.5,17.21285
106,59.56,17.212107
107,58.55,17.188524
108,57.15,17.235638
109,46.47,17.271885
110,38.36,17.272346
111,29.59,17.282402
112,45.32,17.29191
113,38.68,17.301802
114,28.26,17.301474
115,31.85,17.298529
116,45.38,17.297361
117,54.42,17.293476
118,56.12,17.287594
119,99.52,17.285337
120,96.46,17.298468
121,118.47,17.297916
122,84.82,17.303856
123,42.34,17.297855
124,32.85,17.0672
125,22.06,17.011057
126,22.02,17.034163
127,22.27,15.750257
128,22.4,16.88282
129,43.77,16.995213
130,74.55,17.036879
131,78.49,17.164871
132,96.42,17.180758
133,95.1,17.234476
134,44.47,17.272747
135,29.99,17.25762
136,26.86,17.256588
137,36.81,17.285545
138,47.76,17.295477
139,60.58,17.297424
140,35.8,17.29731
141,68.09,17.292408
142,62.25,17.297754
143,61.08,17.285906
144,65.0,17.28042
145,55.65,17.276682
146,41.73,17.266632
147,32.82,17.251968
148,23.7,16.89412
149,22.45,15.789231
150,27.77,16.321918
151,13.44,17.016731
152,17.77,16.90198
153,38.13,16.367338
154,46.63,16.981651
155,76.47,17.097416
156,59.33,17.203997
157,49.11,17.213934
158,53.02,17.251507
159,49.86,17.249023
160,41.31,17.251118
161,41.07,17.260498
162,62.75,17.27335
163,37.02,17.294252
164,95.42,17.28664
165,131.55,17.298939
166,57.36,17.303843
167,98.88,17.269325
168,104.98,17.292528
169,85.48,17.291803
170,81.25,17.27643
171,49.8,17.271826
172,50.86,16.710308
173,52.69,16.649813
174,42.93,16.972467
175,43.95,16.93756
176,48.36,16.970697
177,61.75,17.04462
178,59.05,17.15775
179,59.86,17.165434
180,52.43,17.225128
181,43.64,17.269966
182,39.85,17.270348
183,37.56,17.289337
184,31.67,17.294962
185,38.14,17.293894
186,39.91,17.299507
187,156.22,17.300982
188,38.08,17.30879
189,130.67,17.282866
190,191.55,17.304813
191,84.37,17.307999
192,64.06,17.289106
193,56.32,17.274029
194,47.89,17.274767
195,45.04,17.281574
196,38.16,17.117218
197,32.98,17.041378
198,36.59,17.098703
199,29.48,16.997927
200,40.11,17.086885
201,23.0,17.077112
202,44.32,17.076832
203,37.28,17.165688
204,92.25,17.05437
205,212.12,17.212215
206,93.66,17.301071
207,40.12,17.27177
208,29.98,17.25544
209,31.78,17.275743
210,31.61,17.283192
211,27.83,17.291786
212,31.01,17.293299
213,37.66,17.290934
214,63.86,17.284964
215,77.24,17.280952
216,86.61,17.28367
217,59.38,17.284088
218,48.35,17.272114
219,32.29,17.254635
220,32.28,15.872867
221,31.21,16.746166
222,17.1,17.02685
223,15.64,16.148523
224,10.99,15.747604
225,27.04,17.137337
226,48.17,17.099182
227,53.85,17.167362
228,54.71,17.222145
229,49.39,17.244495
230,34.94,17.266691
231,39.9,17.27583
232,36.42,17.277363
233,36.46,17.273886
234,22.86,17.2798
235,31.74,17.288998
236,42.78,17.294092
237,59.39,17.297073
238,63.65,17.294466
239,82.72,17.286331
240,106.21,17.288836
241,68.74,17.295206
242,37.71,17.277298
243,36.16,17.269777
244,27.18,16.965897
245,34.61,16.818062
246,30.08,17.032574
247,35.77,16.663452
248,53.48,17.008589
249,71.55,17.10924
250,129.36,17.162117
251,119.47,17.27784
252,78.57,17.278646
253,38.87,17.266783
254,30.5,17.244005
255,21.79,17.280006
256,27.65,17.270958
257,38.97,17.29046
258,36.88,17.294498
259,33.75,17.288092
260,43.5,17.290613
261,137.48,17.287874
262,101.18,17.3052
263,86.37,17.29689
264,110.63,17.292942
265,58.36,17.298178
266,52.07,17.265167
267,49.66,17.268438
268,57.34,17.005896
269,55.66,17.073729
270,54.1,17.03412
271,65.06,17.023241
272,49.15,17.044146
273,40.63,17.136143
274,61.54,17.138464
275,73.19,17.222256
276,66.82,17.184923
277,68.17,17.223404
278,35.36,17.27251
279,40.69,17.275614
280,42.82,17.28356
281,28.13,17.296764
282,27.78,17.29307
283,28.09,17.294075
284,66.78,17.289574
285,47.54,17.300001
286,69.06,17.287441
287,59.02,17.288414
288,78.42,17.276775
289,64.01,17.28557
290,46.47,17.273798
291,45.71,17.258892
