,Actual PM2.5,Predicted PM2.5
0,183.34,16.228577
1,51.82,16.228579
2,41.54,16.228577
3,22.93,16.228577
4,25.99,16.228523
5,35.5,16.22852
6,30.65,16.228556
7,36.33,16.228552
8,19.85,16.228544
9,33.83,16.228567
10,65.71,16.228556
11,86.26,16.228563
12,64.05,16.228573
13,49.34,16.228577
14,29.49,16.228575
15,23.14,16.228577
16,43.56,16.228577
17,39.9,16.228577
18,36.01,16.228577
19,38.27,16.228579
20,51.19,16.228579
21,53.47,16.228579
22,56.87,16.228577
23,58.02,16.228577
24,68.02,16.228575
25,54.55,16.228575
26,33.79,16.228575
27,41.4,16.228573
28,39.09,16.228539
29,34.24,16.228537
30,30.97,16.228544
31,33.39,16.228542
32,43.98,16.228544
33,66.64,16.228567
34,81.48,16.228573
35,74.43,16.228567
36,61.91,16.228565
37,60.8,16.228556
38,39.12,16.228563
39,34.18,16.228563
40,33.59,16.228563
41,33.27,16.228569
42,31.31,16.228575
43,36.74,16.228577
44,44.12,16.228575
45,63.32,16.228575
46,70.31,16.228575
47,74.77,16.228573
48,70.71,16.228575
49,58.04,16.228575
50,49.28,16.228573
51,41.4,16.228575
52,39.09,16.228529
53,34.24,16.228523
54,30.97,16.228533
55,33.39,16.228537
56,43.98,16.228558
57,66.64,16.22855
58,81.48,16.228561
59,74.43,16.228567
60,61.91,16.22857
61,54.19,16.228573
62,32.58,16.228575
63,34.25,16.228575
64,32.4,16.228575
65,26.01,16.228575
66,23.56,16.228575
67,53.0,16.228575
68,78.87,16.228579
69,73.65,16.228579
70,62.86,16.228577
71,53.65,16.228575
72,147.81,16.228573
73,58.45,16.228577
74,77.72,16.228575
75,71.41,16.228575
76,37.9,16.22855
77,26.59,16.228546
78,27.99,16.22853
79,27.35,16.228535
80,36.56,16.22853
81,87.19,16.228533
82,55.76,16.228563
83,49.86,16.228558
84,49.02,16.22857
85,88.24,16.228573
86,57.72,16.228577
87,27.29,16.228577
88,21.46,16.228577
89,31.28,16.228577
90,26.96,16.228577
91,63.81,16.228577
92,26.24,16.228579
93,43.34,16.228579
94,42.62,16.228579
95,52.05,16.228575
96,61.51,16.228575
97,55.64,16.228575
98,48.75,16.228575
99,53.0,16.228575
100,43.4,16.22854
101,35.5,16.22854
102,36.89,16.228539
103,37.61,16.22854
104,79.52,16.22854
105,82.5,16.228567
106,59.56,16.228567
107,58.55,16.228563
108,57.15,16.228569
109,46.47,16.228575
110,38.36,16.228575
111,29.59,16.228575
112,45.32,16.228579
113,38.68,16.228577
114,28.26,16.228579
115,31.85,16.228579
116,45.38,16.228579
117,54.42,16.228577
118,56.12,16.228577
119,99.52,16.228575
120,96.46,16.228577
121,118.47,16.228579
122,84.82,16.228579
123,42.34,16.228579
124,32.85,16.228546
125,22.06,16.228539
126,22.02,16.228546
127,22.27,16.2285
128,22.4,16.22853
129,43.77,16.228544
130,74.55,16.228546
131,78.49,16.228563
132,96.42,16.228565
133,95.1,16.22857
134,44.47,16.228577
135,29.99,16.228575
136,26.86,16.228573
137,36.81,16.228579
138,47.76,16.228577
139,60.58,16.228577
140,35.8,16.228577
141,68.09,16.228579
142,62.25,16.228577
143,61.08,16.228577
144,65.0,16.228575
145,55.65,16.228575
146,41.73,16.228573
147,32.82,16.228573
148,23.7,16.22853
149,22.45,16.228498
150,27.77,16.228512
151,13.44,16.228544
152,17.77,16.228535
153,38.13,16.228518
154,46.63,16.22854
155,76.47,16.228556
156,59.33,16.228567
157,49.11,16.228569
158,53.02,16.228575
159,49.86,16.228573
160,41.31,16.228575
161,41.07,16.228575
162,62.75,16.228575
163,37.02,16.228577
164,95.42,16.228577
165,131.55,16.228579
166,57.36,16.228579
167,98.88,16.228573
168,104.98,16.228577
169,85.48,16.228577
170,81.25,16.228575
171,49.8,16.228575
172,50.86,16.22852
173,52.69,16.228518
174,42.93,16.228537
175,43.95,16.228533
176,48.36,16.228535
177,61.75,16.228546
178,59.05,16.228563
179,59.86,16.228563
180,52.43,16.228569
181,43.64,16.228577
182,39.85,16.228575
183,37.56,16.228577
184,31.67,16.228577
185,38.14,16.228579
186,39.91,16.228579
187,156.22,16.228579
188,38.08,16.228579
189,130.67,16.228577
190,191.55,16.228577
191,84.37,16.228579
192,64.06,16.228577
193,56.32,16.228575
194,47.89,16.228575
195,45.04,16.228575
196,38.16,16.22856
197,32.98,16.22855
198,36.59,16.228558
199,29.48,16.228539
200,40.11,16.228554
201,23.0,16.228554
202,44.32,16.228558
203,37.28,16.228565
204,92.25,16.22855
205,212.12,16.228569
206,93.66,16.228579
207,40.12,16.228575
208,29.98,16.228573
209,31.78,16.228575
210,31.61,16.228577
211,27.83,16.228577
212,31.01,16.228579
213,37.66,16.228577
214,63.86,16.228575
215,77.24,16.228575
216,86.61,16.228577
217,59.38,16.228577
218,48.35,16.228573
219,32.29,16.228573
220,32.28,16.2285
221,31.21,16.228523
222,17.1,16.228546
223,15.64,16.228512
224,10.99,16.228502
225,27.04,16.228563
226,48.17,16.228556
227,53.85,16.228563
228,54.71,16.22857
229,49.39,16.228573
230,34.94,16.228575
231,39.9,16.228575
232,36.42,16.228577
233,36.46,16.228575
234,22.86,16.228575
235,31.74,16.228577
236,42.78,16.228579
237,59.39,16.228577
238,63.65,16.228577
239,82.72,16.228577
240,106.21,16.228575
241,68.74,16.228577
242,37.71,16.228575
243,36.16,16.228575
244,27.18,16.228537
245,34.61,16.228525
246,30.08,16.228546
247,35.77,16.228521
248,53.48,16.22854
249,71.55,16.228554
250,129.36,16.228561
251,119.47,16.228575
252,78.57,16.228577
253,38.87,16.228575
254,30.5,16.228573
255,21.79,16.228575
256,27.65,16.228575
257,38.97,16.228579
258,36.88,16.228577
259,33.75,16.228577
260,43.5,16.228577
261,137.48,16.228577
262,101.18,16.228577
263,86.37,16.228577
264,110.63,16.228579
265,58.36,16.228579
266,52.07,16.228575
267,49.66,16.228575
268,57.34,16.228542
269,55.66,16.22855
270,54.1,16.228544
271,65.06,16.228544
272,49.15,16.228546
273,40.63,16.228561
274,61.54,16.228561
275,73.19,16.22857
276,66.82,16.228565
277,68.17,16.228569
278,35.36,16.228575
279,40.69,16.228573
280,42.82,16.228575
281,28.13,16.228579
282,27.78,16.228579
283,28.09,16.228577
284,66.78,16.228577
285,47.54,16.228577
286,69.06,16.228577
287,59.02,16.228577
288,78.42,16.228575
289,64.01,16.228575
290,46.47,16.228575
291,45.71,16.228573
292,27.68,16.228523
293,25.09,16.228485
294,23.24,16.228498
295,34.58,16.228514
296,54.7,16.228529
297,81.82,16.228546
298,100.89,16.228561
299,94.02,16.228569
300,71.99,16.228575
