,Actual PM2.5,Predicted PM2.5
0,183.34,76.73741
1,51.82,130.07413
2,41.54,49.48249
3,22.93,43.180286
4,25.99,31.910168
5,35.5,33.74887
6,30.65,39.50074
7,36.33,36.56057
8,19.85,40.005238
9,33.83,30.065868
10,65.71,38.48683
11,86.26,58.05967
12,64.05,70.82582
13,49.34,57.03166
14,29.49,47.958
15,23.14,35.8594
16,43.56,32.03615
17,39.9,44.41494
18,36.01,42.179348
19,38.27,39.810688
20,51.19,41.18586
21,53.47,49.094994
22,56.870000000000005,50.498077
23,58.02,52.593864
24,68.02,53.303608
25,54.55,59.49131
26,33.79,51.163357
27,41.4,38.462566
28,39.09,43.094788
29,34.24,41.685482
30,30.97,38.735607
31,33.39,36.75414
32,43.98,38.219955
33,66.64,44.671894
34,81.48,58.6359
35,74.43,67.85199
36,61.91,63.46954
37,60.8,55.70743
38,39.12,55.021053
39,34.18,41.70377
40,33.59,38.699196
41,33.27,38.341248
42,31.31,38.14719
43,36.74,36.95987
44,44.12,40.254585
45,63.31999999999999,44.757565
46,70.31,56.5798
47,74.77,60.91167
48,70.71,63.68074
49,58.04,61.15989
50,49.28,53.315956
51,41.4,47.921154
52,39.09,43.094788
53,34.24,41.685482
54,30.97,38.735607
55,33.39,36.75414
56,43.98,38.219955
57,66.64,44.671894
58,81.48,58.6359
59,74.43,67.85199
60,61.91,63.46954
61,54.19,55.70743
62,32.58,50.941555
63,34.25,37.728947
64,32.4,38.741676
65,26.009999999999998,37.619884
66,23.56,33.76091
67,53.0,32.28821
68,78.87,50.208687
69,73.65,66.2289
70,62.86000000000001,62.98507
71,53.65,56.29514
72,147.81,50.60892
73,58.45,108.83699
74,77.72,53.569107
75,71.41,65.51397
76,37.9,61.594315
77,26.59,40.960533
78,27.99,34.110126
79,27.35,34.953945
80,36.56,34.568043
81,87.19,40.1451
82,55.76,71.404526
83,49.86,51.909214
84,49.02,48.27745
85,88.24,47.761475
86,57.71999999999999,72.05795
87,27.29,53.11842
88,21.46,34.53188
89,31.279999999999998,31.029108
90,26.96,36.941715
91,63.81,34.333015
92,26.239999999999995,56.883087
93,43.34,33.89937
94,42.62,44.280384
95,52.05,43.84016
96,61.51,49.623997
97,55.64,55.46005
98,48.75,51.835224
99,53.0,47.595684
100,43.4,50.208687
101,35.5,44.31708
102,36.89,39.50074
103,37.61,40.34583
104,79.52,40.783978
105,82.5,66.63306
106,59.559999999999995,68.48646
107,58.55,54.254715
108,57.15,53.630856
109,46.47,52.76663
110,38.36,46.196907
111,29.59,41.240677
112,45.32,35.919815
113,38.68,45.49224
114,28.26,41.435627
115,31.85,35.116825
116,45.38,37.286766
117,54.42,45.52899
118,56.12,51.083256
119,99.52,52.131214
120,96.46,79.07619
121,118.47,77.1729
122,84.82,90.83389
123,42.34,69.92981
124,32.85,43.66902
125,22.06,37.892574
126,22.02,31.388544
127,22.27,31.364574
128,22.4,31.514406
129,43.77,31.592333
130,74.55,44.543407
131,78.49,63.544083
132,96.42,65.992645
133,95.1,77.14801
134,44.47,76.32678
135,29.99,44.971775
136,26.859999999999996,36.16153
137,36.81,34.272762
138,47.76,40.29716
139,60.58,46.988052
140,35.8,54.88505
