,Actual PM2.5,Predicted PM2.5
0,183.34,47.154633
1,51.82,60.2777
2,41.54,38.060223
3,22.93,35.45964
4,25.99,30.803118
5,35.5,30.179165
6,30.65,32.366207
7,36.33,30.378494
8,19.85,30.085749
9,33.83,26.023245
10,65.71,27.32672
11,86.26,33.54671
12,64.05,38.170948
13,49.34,36.615482
14,29.49,39.009243
15,23.14,37.79938
16,43.56,37.727917
17,39.9,43.19309
18,36.01,43.430252
19,38.27,43.510826
20,51.19,44.3961
21,53.47,45.367744
22,56.87,43.36972
23,58.02,40.50185
24,68.02,39.27801
25,54.55,39.999077
26,33.79,36.780342
27,41.4,32.211914
28,39.09,33.676907
29,34.24,33.12924
30,30.97,32.680744
31,33.39,32.119694
32,43.98,32.03594
33,66.64,33.490932
34,81.48,31.986021
35,74.43,34.89376
36,61.91,32.828064
37,60.8,29.57646
38,39.12,30.241835
39,34.18,26.386242
40,33.59,26.74252
41,33.27,28.733488
42,31.31,32.983868
43,36.74,35.737392
44,44.12,37.305565
45,63.32,39.068077
46,70.31,41.150143
47,74.77,39.502605
48,70.71,38.722794
49,58.04,37.31632
50,49.28,35.32829
51,41.4,33.609467
52,39.09,31.526426
53,34.24,30.239414
54,30.97,29.385738
55,33.39,28.694683
56,43.98,27.908564
57,66.64,28.737858
58,81.48,33.160137
59,74.43,37.565758
60,61.91,38.66693
61,54.19,37.501953
62,32.58,38.08724
63,34.25,35.895763
64,32.4,36.880974
65,26.01,37.084118
66,23.56,35.48262
67,53.0,36.988506
68,78.87,43.665276
69,73.65,48.285976
70,62.86,45.19573
71,53.65,39.8086
72,147.81,36.495243
73,58.45,53.16385
74,77.72,36.182266
75,71.41,39.44306
76,37.9,37.563976
77,26.59,29.712463
78,27.99,26.565178
79,27.35,26.982395
80,36.56,27.102608
81,87.19,28.56909
82,55.76,38.57438
83,49.86,33.54607
84,49.02,36.30159
85,88.24,37.8503
86,57.72,46.2217
87,27.29,43.4646
88,21.46,38.60418
89,31.28,38.878098
90,26.96,42.61798
91,63.81,41.683323
92,26.24,47.735058
93,43.34,38.53257
94,42.62,39.51195
95,52.05,37.15835
96,61.51,37.90074
97,55.64,38.860966
98,48.75,36.93036
99,53.0,35.173145
100,43.4,35.51138
101,35.5,33.942455
102,36.89,32.82748
103,37.61,32.91598
104,79.52,33.028103
105,82.5,41.292027
106,59.56,41.503323
107,58.55,38.1301
108,57.15,40.57933
109,46.47,41.46326
110,38.36,40.216312
111,29.59,40.028244
112,45.32,40.847435
113,38.68,44.575928
114,28.26,43.836323
115,31.85,40.85273
116,45.38,40.473633
117,54.42,41.161594
118,56.12,41.794983
119,99.52,41.083393
120,96.46,48.167057
121,118.47,47.20317
122,84.82,51.51642
123,42.34,45.119827
124,32.85,36.269375
125,22.06,33.859695
126,22.02,29.491512
127,22.27,26.817337
128,22.4,26.369017
129,43.77,25.160477
130,74.55,29.332829
131,78.49,35.571568
132,96.42,36.04898
133,95.1,40.05385
134,44.47,40.3023
135,29.99,32.433716
136,26.86,32.857468
137,36.81,35.77087
138,47.76,40.13266
139,60.58,43.156532
140,35.8,44.264606
141,68.09,39.95172
142,62.25,44.92653
143,61.08,40.281708
144,65.0,38.823414
145,55.65,37.747528
146,41.73,35.03492
147,32.82,31.615866
148,23.7,30.09356
149,22.45,27.928505
150,27.77,27.621088
151,13.44,29.107897
152,17.77,23.074286
153,38.13,22.967247
154,46.63,27.374367
155,76.47,29.711197
156,59.33,36.591774
157,49.11,34.884823
158,53.02,31.773478
159,49.86,32.641685
160,41.31,32.38738
161,41.07,30.806381
162,62.75,34.561638
163,37.02,41.384033
164,95.42,38.758003
165,131.55,49.380966
166,57.36,54.388515
167,98.88,37.980095
168,104.98,44.567444
169,85.48,45.08675
170,81.25,39.64273
171,49.8,38.28509
172,50.86,32.626514
173,52.69,32.32673
174,42.93,32.665848
175,43.95,30.342928
176,48.36,30.695822
177,61.75,32.014153
178,59.05,34.85369
179,59.86,34.06481
180,52.43,35.929493
181,43.64,36.49853
182,39.85,37.0359
183,37.56,40.670628
184,31.67,41.08343
185,38.14,40.208096
186,39.91,42.76586
187,156.22,42.728203
188,38.08,60.316475
189,130.67,37.656666
190,191.55,53.44692
191,84.37,60.740067
192,64.06,42.992126
193,56.32,38.053486
194,47.89,35.966923
195,45.04,34.33391
196,38.16,33.10203
197,32.98,31.068674
198,36.59,29.993713
199,29.48,30.769377
200,40.11,29.451408
201,23.0,30.567883
202,44.32,23.70745
203,37.28,28.222303
204,92.25,26.785154
205,212.12,37.866264
206,93.66,59.309326
207,40.12,41.52551
208,29.98,34.495552
209,31.78,35.907406
210,31.61,38.326126
211,27.83,39.37517
212,31.01,39.09314
213,37.66,39.22117
214,63.86,37.925434
215,77.24,39.985004
216,86.61,40.889046
217,59.38,41.9883
218,48.35,36.170834
