,Actual PM2.5,Predicted PM2.5
0,183.34,0.0
1,51.82,0.0
2,41.54,0.0
3,22.93,0.0
4,25.99,0.0
5,35.5,0.0
6,30.65,0.0
7,36.33,0.0
8,19.85,0.0
9,33.83,0.0
10,65.71,0.0
11,86.26,0.0
12,64.05,0.0
13,49.34,0.0
14,29.49,0.0
15,23.14,0.0
16,43.56,0.0
17,39.9,0.0
18,36.01,0.0
19,38.27,0.0
20,51.19,0.0
21,53.47,0.0
22,56.87,0.0
23,58.02,0.0
24,68.02,0.0
25,54.55,0.0
26,33.79,0.0
27,41.4,0.0
28,39.09,0.0
29,34.24,0.0
30,30.97,0.0
31,33.39,0.0
32,43.98,0.0
33,66.64,0.0
34,81.48,0.0
35,74.43,0.0
36,61.91,0.0
37,60.8,0.0
38,39.12,0.0
39,34.18,0.0
40,33.59,0.0
41,33.27,0.0
42,31.31,0.0
43,36.74,0.0
44,44.12,0.0
45,63.32,0.0
46,70.31,0.0
47,74.77,0.0
48,70.71,0.0
49,58.04,0.0
50,49.28,0.0
51,41.4,0.0
52,39.09,0.0
53,34.24,0.0
54,30.97,0.0
55,33.39,0.0
56,43.98,0.0
57,66.64,0.0
58,81.48,0.0
59,74.43,0.0
60,61.91,0.0
61,54.19,0.0
62,32.58,0.0
63,34.25,0.0
64,32.4,0.0
65,26.01,0.0
66,23.56,0.0
67,53.0,0.0
68,78.87,0.0
69,73.65,0.0
70,62.86,0.0
71,53.65,0.0
72,147.81,0.0
73,58.45,0.0
74,77.72,0.0
75,71.41,0.0
76,37.9,0.0
77,26.59,0.0
78,27.99,0.0
79,27.35,0.0
80,36.56,0.0
81,87.19,0.0
82,55.76,0.0
83,49.86,0.0
84,49.02,0.0
85,88.24,0.0
86,57.72,0.0
87,27.29,0.0
88,21.46,0.0
89,31.28,0.0
90,26.96,0.0
91,63.81,0.0
92,26.24,0.0
93,43.34,0.0
94,42.62,0.0
95,52.05,0.0
96,61.51,0.0
97,55.64,0.0
98,48.75,0.0
99,53.0,0.0
100,43.4,0.0
101,35.5,0.0
102,36.89,0.0
103,37.61,0.0
104,79.52,0.0
105,82.5,0.0
106,59.56,0.0
107,58.55,0.0
108,57.15,0.0
109,46.47,0.0
110,38.36,0.0
111,29.59,0.0
