,Actual PM2.5,Predicted PM2.5
0,183.34,18.243948
1,51.82,18.284971
2,41.54,18.144054
3,22.93,18.090162
4,25.99,17.944187
5,35.5,17.91611
6,30.65,18.001335
7,36.33,17.925339
8,19.85,17.910843
9,33.83,16.62108
10,65.71,17.194048
11,86.26,18.03292
12,64.05,18.142208
13,49.34,18.114382
14,29.49,18.159958
15,23.14,18.1385
16,43.56,18.136688
17,39.9,18.211895
18,36.01,18.2139
19,38.27,18.214458
20,51.19,18.222588
21,53.47,18.231033
22,56.87,18.214373
23,58.02,18.181908
24,68.02,18.164097
25,54.55,18.174461
26,33.79,18.119015
27,41.4,17.996204
28,39.09,18.042421
29,34.24,18.025837
30,30.97,18.011936
31,33.39,17.99316
32,43.98,17.989899
33,66.64,18.03628
34,81.48,17.978046
35,74.43,18.067898
36,61.91,18.005667
37,60.8,17.851921
38,39.12,17.907131
39,34.18,16.779596
40,33.59,16.938402
41,33.27,17.767544
42,31.31,18.021683
43,36.74,18.09649
44,44.12,18.129684
45,63.32,18.160685
46,70.31,18.190144
47,74.77,18.166992
48,70.71,18.15387
49,58.04,18.128212
50,49.28,18.085247
51,41.4,18.039238
52,39.09,17.969753
53,34.24,17.917126
54,30.97,17.874853
55,33.39,17.750834
56,43.98,17.451925
57,66.64,17.761929
58,81.48,18.02003
59,74.43,18.13138
60,61.91,18.152893
61,54.19,18.132755
62,32.58,18.144133
63,34.25,18.100246
64,32.4,18.121304
65,26.01,18.125286
66,23.56,18.090336
67,53.0,18.122704
68,78.87,18.216846
69,73.65,18.250368
70,62.86,18.23036
71,53.65,18.172035
72,147.81,18.11304
73,58.45,18.269922
74,77.72,18.105618
75,71.41,18.16547
76,37.9,18.133091
77,26.59,17.893366
78,27.99,16.860825
79,27.35,17.045113
80,36.56,17.09922
81,87.19,17.72481
82,55.76,18.149536
83,49.86,18.036087
84,49.02,18.109058
85,88.24,18.139996
86,57.72,18.237862
87,27.29,18.215168
88,21.46,18.152248
89,31.28,18.156042
90,26.96,18.205261
91,63.81,18.19471
92,26.24,18.24698
93,43.34,18.151001
94,42.62,18.167614
95,52.05,18.12735
96,61.51,18.141148
97,55.64,18.157425
98,48.75,18.122257
99,53.0,18.082882
100,43.4,18.090736
101,35.5,18.05014
102,36.89,18.016788
103,37.61,18.01929
104,79.52,18.022722
105,82.5,18.191448
106,59.56,18.19387
107,58.55,18.144806
108,57.15,18.183067
109,46.47,18.193878
110,38.36,18.177702
111,29.59,18.174656
112,45.32,18.184858
113,38.68,18.224394
114,28.26,18.217588
115,31.85,18.184782
116,45.38,18.180225
117,54.42,18.190067
118,56.12,18.19804
119,99.52,18.189594
120,96.46,18.249832
121,118.47,18.2444
122,84.82,18.26473
123,42.34,18.229786
124,32.85,18.108831
125,22.06,18.048359
126,22.02,17.837902
127,22.27,16.970991
128,22.4,16.772745
129,43.77,16.237486
130,74.55,17.86599
131,78.49,18.087868
132,96.42,18.098507
133,95.1,18.172503
134,44.47,18.176409
135,29.99,18.001926
136,26.86,18.017887
137,36.81,18.097013
138,47.76,18.175907
139,60.58,18.211838
140,35.8,18.222557
141,68.09,18.17347
142,62.25,18.22822
143,61.08,18.178753
144,65.0,18.15673
145,55.65,18.137222
146,41.73,18.078182
147,32.82,17.973213
148,23.7,17.912586
149,22.45,17.45931
150,27.77,17.323807
151,13.44,17.813644
152,17.77,15.297994
153,38.13,15.245889
154,46.63,17.214441
155,76.47,17.889732
156,59.33,18.111488
157,49.11,18.073431
158,53.02,17.976967
159,49.86,18.00717
160,41.31,17.999128
161,41.07,17.94075
162,62.75,18.067196
163,37.02,18.192972
164,95.42,18.155441
165,131.55,18.255869
166,57.36,18.273336
167,98.88,18.142311
168,104.98,18.2249
169,85.48,18.22914
170,81.25,18.16766
171,49.8,18.145336
172,50.86,18.007826
173,52.69,17.997143
174,42.93,18.008442
175,43.95,17.92077
176,48.36,17.935768
177,61.75,17.986547
178,59.05,18.07223
179,59.86,18.050686
180,52.43,18.099522
181,43.64,18.113127
182,39.85,18.124563
183,37.56,18.183447
184,31.67,18.188562
185,38.14,18.176632
186,39.91,18.20735
187,156.22,18.20721
188,38.08,18.285074
189,130.67,18.136555
190,191.55,18.27084
191,84.37,18.286118
192,64.06,18.210575
193,56.32,18.143059
194,47.89,18.10118
195,45.04,18.060917
196,38.16,18.02461
197,32.98,17.95266
198,36.59,17.90781
199,29.48,17.940575
200,40.11,17.866209
201,23.0,17.931185
202,44.32,15.583965
203,37.28,17.578842
204,92.25,16.957346
205,212.12,18.135178
206,93.66,18.282848
207,40.12,18.193293
208,29.98,18.065556
209,31.78,18.10028
210,31.61,18.14785
211,27.83,18.164566
212,31.01,18.16001
213,37.66,18.162235
214,63.86,18.141426
215,77.24,18.174442
216,86.61,18.186237
217,59.38,18.199547
218,48.35,18.10521
219,32.29,18.016953
220,32.28,17.810673
221,31.21,17.85584
222,17.1,17.86504
223,15.64,16.4452
224,10.99,16.386765
225,27.04,15.490176
226,48.17,16.913502
227,53.85,17.97449
228,54.71,18.068588
229,49.39,18.124311
230,34.94,18.129608
231,39.9,18.082462
232,36.42,18.097107
233,36.46,18.085106
234,22.86,18.110485
235,31.74,18.126705
236,42.78,18.16529
237,59.39,18.187836
238,63.65,18.205162
239,82.72,18.18639
240,106.21,18.212376
241,68.74,18.241873
242,37.71,18.148987
243,36.16,17.981308
244,27.18,17.966866
245,34.61,17.822308
246,30.08,17.942371
247,35.77,17.8435
248,53.48,17.946175
249,71.55,18.068567
250,129.36,18.13493
251,119.47,18.25328
252,78.57,18.24978
253,38.87,18.189917
254,30.5,18.01511
255,21.79,18.068462
256,27.65,18.078724
257,38.97,18.150211
258,36.88,18.192478
259,33.75,18.179234
260,43.5,18.174694
261,137.48,18.17755
262,101.18,18.274832
263,86.37,18.243122
264,110.63,18.214415
265,58.36,18.23995
266,52.07,18.082798
267,49.66,18.04891
268,57.34,18.037678
269,55.66,18.093414
270,54.1,18.071703
271,65.06,18.017288
272,49.15,18.054647
273,40.63,17.975063
274,61.54,17.8698
275,73.19,18.035374
276,66.82,18.084927
277,68.17,18.09613
278,35.36,18.207483
279,40.69,18.177979
280,42.82,18.201046
281,28.13,18.200645
282,27.78,18.160826
283,28.09,18.158192
284,66.78,18.157803
285,47.54,18.234404
286,69.06,18.185167
287,59.02,18.198584
288,78.42,18.149586
289,64.01,18.192797
290,46.47,18.126574
291,45.71,18.016714
