,Actual PM2.5,Predicted PM2.5
0,195.86,16.060827
1,63.6,16.06083
2,50.57,16.06082
3,26.43,16.060814
4,30.45,16.060802
5,43.09,16.0608
6,35.88,16.060808
7,41.86,16.0608
8,22.89,16.0608
9,39.1,16.06078
10,74.63,16.060787
11,95.79,16.06081
12,74.71,16.06082
13,59.36,16.060818
14,34.45,16.06082
15,27.09,16.060818
16,50.04,16.060818
17,45.77,16.060823
18,42.62,16.060823
19,47.46,16.060823
20,61.77,16.060823
21,65.25,16.060825
22,68.62,16.060825
23,69.0,16.060822
24,78.32,16.06082
25,65.55,16.060822
26,40.94,16.060816
27,49.84,16.060806
28,46.47,16.06081
29,40.85,16.06081
30,36.81,16.060808
31,39.57,16.060808
32,51.37,16.060808
33,75.27,16.06081
34,92.04,16.060806
35,85.02,16.060814
36,71.53,16.060808
37,69.8,16.060797
38,45.92,16.0608
39,40.12,16.060781
40,39.2,16.060783
41,38.79,16.060795
42,36.59,16.06081
43,43.07,16.060816
44,52.15,16.060818
45,73.79,16.06082
46,81.95,16.060823
47,86.06,16.060822
48,82.43,16.06082
49,68.83,16.060818
50,58.95,16.060814
51,49.84,16.06081
52,46.47,16.060804
53,40.85,16.0608
54,36.81,16.060799
55,39.57,16.060795
56,51.37,16.06079
57,75.27,16.060795
58,92.04,16.06081
59,85.02,16.06082
60,71.53,16.06082
61,62.95,16.060818
62,38.89,16.06082
63,40.65,16.060816
64,38.57,16.060816
65,30.2,16.060818
66,27.42,16.060814
67,60.81,16.060818
68,92.74,16.060823
69,84.75,16.060827
70,74.76,16.060825
71,64.71,16.060822
72,163.77,16.060816
73,69.92,16.06083
74,89.85,16.060816
75,83.71,16.06082
76,45.03,16.06082
77,31.06,16.060799
78,32.91,16.060783
79,32.59,16.060785
80,43.99,16.060787
81,97.91,16.060793
82,67.41,16.06082
83,60.11,16.06081
84,57.34,16.060816
85,99.24,16.06082
86,66.16,16.060825
87,32.37,16.060825
88,25.14,16.06082
89,36.41,16.06082
90,31.78,16.060823
91,77.01,16.060822
92,31.33,16.060827
93,52.75,16.06082
94,53.65,16.060822
95,63.66,16.060818
96,74.43,16.06082
97,68.78,16.06082
98,61.11,16.060818
99,65.71,16.060814
100,53.45,16.060816
101,43.41,16.060812
102,43.83,16.060808
103,44.21,16.06081
104,91.54,16.06081
105,93.88,16.060823
106,70.5,16.060823
107,72.08,16.06082
108,65.96,16.060822
109,55.2,16.060823
110,45.22,16.060822
111,34.66,16.060822
112,53.14,16.060822
113,45.18,16.060825
114,32.94,16.060823
115,37.39,16.060822
116,55.22,16.060822
117,67.31,16.060823
118,69.74,16.060825
119,112.49,16.060822
120,113.33,16.060827
121,131.79,16.060827
122,96.45,16.06083
123,52.59,16.060825
124,39.45,16.060816
125,25.73,16.060812
126,25.25,16.060799
127,25.33,16.060783
128,26.02,16.060781
129,48.95,16.060772
130,84.63,16.060799
131,86.83,16.060816
132,105.6,16.060816
133,104.48,16.060822
134,52.41,16.060822
135,35.0,16.060808
136,30.9,16.06081
137,42.4,16.060816
138,55.56,16.060822
139,71.22,16.060823
140,42.73,16.060825
141,79.84,16.06082
142,73.31,16.060825
143,72.88,16.060822
144,75.25,16.06082
145,66.52,16.06082
146,51.0,16.060814
147,39.69,16.060804
148,27.92,16.0608
149,25.79,16.060791
150,32.97,16.06079
151,15.81,16.060797
152,20.32,16.060753
153,44.19,16.060751
154,55.52,16.060787
155,84.26,16.060799
156,68.84,16.060818
157,58.34,16.060814
158,63.24,16.060804
159,59.2,16.06081
160,48.43,16.060808
161,48.33,16.060802
162,72.34,16.060814
163,43.81,16.060823
164,105.81,16.06082
165,141.85,16.060827
166,69.05,16.06083
167,111.18,16.06082
168,121.38,16.060825
169,95.96,16.060825
170,93.53,16.060822
171,61.92,16.06082
172,63.33,16.06081
173,65.45,16.060806
174,53.03,16.060808
175,54.51,16.0608
176,60.2,16.060802
177,72.35,16.060808
178,69.05,16.060814
179,70.57,16.060812
180,62.64,16.060816
181,51.86,16.060816
182,47.38,16.060818
183,45.11,16.060822
184,37.11,16.060822
185,44.51,16.060822
186,48.01,16.060823
187,174.41,16.060823
188,46.36,16.060831
189,141.74,16.06082
190,207.96,16.06083
191,95.84,16.060831
192,74.9,16.060823
193,69.74,16.06082
194,60.72,16.060816
195,56.86,16.060812
196,46.45,16.06081
197,38.71,16.060804
198,43.29,16.0608
199,33.99,16.060802
200,47.9,16.060799
201,27.23,16.060802
202,50.85,16.060759
203,44.04,16.060791
204,102.22,16.060783
205,224.9,16.06082
206,104.7,16.06083
207,47.66,16.060823
208,34.79,16.060814
209,36.8,16.060816
210,36.0,16.06082
211,32.22,16.06082
212,35.79,16.06082
213,45.86,16.06082
214,74.19,16.06082
215,86.96,16.060822
216,99.84,16.060822
217,70.61,16.060823
218,58.61,16.060816
219,38.23,16.06081
220,36.85,16.060795
221,37.16,16.060797
222,19.51,16.060799
223,17.96,16.060778
224,12.79,16.060778
225,31.19,16.060759
226,56.43,16.060783
227,62.44,16.060806
228,63.6,16.060814
229,57.92,16.060818
230,41.52,16.060818
231,47.25,16.060814
232,42.89,16.060816
233,43.01,16.060814
234,26.2,16.060816
235,37.47,16.060818
236,52.15,16.060822
237,70.54,16.060822
238,76.32,16.060823
239,93.52,16.060822
240,118.21,16.060825
241,78.74,16.060827
242,45.3,16.06082
243,43.37,16.060804
244,31.21,16.060804
245,41.12,16.060797
246,35.29,16.060804
247,43.06,16.060797
248,65.84,16.060804
249,84.35,16.060814
250,143.24,16.06082
251,131.42,16.06083
252,87.72,16.060827
253,45.51,16.060823
254,35.59,16.060808
255,25.22,16.060812
256,32.66,16.060814
257,47.2,16.06082
258,43.67,16.060822
259,40.0,16.060822
260,51.74,16.060822
261,147.88,16.060822
262,111.64,16.06083
263,97.06,16.060827
264,122.29,16.060825
265,69.68,16.060827
266,62.68,16.060814
267,60.59,16.060812
268,70.11,16.060812
269,67.89,16.060816
270,64.26,16.060814
271,76.76,16.060808
272,59.74,16.060814
273,48.11,16.060806
274,71.8,16.060797
275,83.13,16.06081
276,77.21,16.060814
277,81.09,16.060816
278,41.78,16.060825
279,49.08,16.060822
280,51.11,16.060823
281,33.01,16.060823
282,32.04,16.06082
283,32.61,16.06082
284,75.7,16.06082
285,57.24,16.060827
286,80.0,16.060823
287,70.7,16.060823
288,93.68,16.06082
289,75.25,16.060823
290,56.8,16.060818
291,53.23,16.06081
292,32.03,16.060808
293,28.93,16.06079
294,26.63,16.060785
295,41.47,16.060781
296,62.97,16.060793
297,93.57,16.06081
298,112.9,16.06082
299,106.78,16.060825
300,80.34,16.060825
